,demand,pv,buyPrice,sellPrice,SOC,posDeltaSOC,negDeltaSOC,posEInGrid,posEInPV,negEOutLocal,negEOutExport,posNetLoad,negNetLoad,net,posLoad,negLoad,,,,
04/01/2023 18:30,253.76,0,0.2,0.05,30,0,0,0,0,0,0,253.76,0,253.76,253.76,0,253.76,0,TRUE,TRUE
04/01/2023 19:00,272.065,0,0.1,0.05,41.625,11.625,0,12.23684211,0,0,0,284.3018421,0,272.065,272.065,0,284.3018421,0,TRUE,TRUE
04/01/2023 19:30,300.22,0,0.1,0.05,41.625,0,0,0,0,0,0,300.22,0,300.22,300.22,0,300.22,0,TRUE,TRUE
04/01/2023 20:00,290.305,0,0.1,0.05,41.625,0,0,0,0,0,0,290.305,0,290.305,290.305,0,290.305,0,TRUE,TRUE
04/01/2023 20:30,276.415,0,0.1,0.05,41.625,0,0,0,0,0,0,276.415,0,276.415,276.415,0,276.415,0,TRUE,TRUE
04/01/2023 21:00,251.97,0,0.1,0.05,41.625,0,0,0,0,0,0,251.97,0,251.97,251.97,0,251.97,0,TRUE,TRUE
04/01/2023 21:30,250.37,0,0.1,0.05,41.625,0,0,0,0,0,0,250.37,0,250.37,250.37,0,250.37,0,TRUE,TRUE
04/01/2023 22:00,87.615,0,0.1,0.05,41.625,0,0,0,0,0,0,87.615,0,87.615,87.615,0,87.615,0,TRUE,TRUE
04/01/2023 22:30,78.91,0,0.1,0.05,41.625,0,0,0,0,0,0,78.91,0,78.91,78.91,0,78.91,0,TRUE,TRUE
04/01/2023 23:00,73.73,0,0.1,0.05,41.625,0,0,0,0,0,0,73.73,0,73.73,73.73,0,73.73,0,TRUE,TRUE
04/01/2023 23:30,71.745,0,0.1,0.05,41.625,0,0,0,0,0,0,71.745,0,71.745,71.745,0,71.745,0,TRUE,TRUE
05/01/2023 00:00,55.485,0,0.1,0.05,41.625,0,0,0,0,0,0,55.485,0,55.485,55.485,0,55.485,0,TRUE,TRUE
05/01/2023 00:30,58.69,0,0.1,0.05,41.625,0,0,0,0,0,0,58.69,0,58.69,58.69,0,58.69,0,TRUE,TRUE
05/01/2023 01:00,60.48,0,0.1,0.05,41.625,0,0,0,0,0,0,60.48,0,60.48,60.48,0,60.48,0,TRUE,TRUE
05/01/2023 01:30,54.145,0,0.1,0.05,41.625,0,0,0,0,0,0,54.145,0,54.145,54.145,0,54.145,0,TRUE,TRUE
05/01/2023 02:00,52.67,0,0.1,0.05,41.625,0,0,0,0,0,0,52.67,0,52.67,52.67,0,52.67,0,TRUE,TRUE
05/01/2023 02:30,51.39,0,0.1,0.05,77.25,35.625,0,37.5,0,0,0,88.89,0,51.39,51.39,0,88.89,0,TRUE,TRUE
05/01/2023 03:00,50.69,0,0.1,0.05,112.875,35.625,0,37.5,0,0,0,88.19,0,50.69,50.69,0,88.19,0,TRUE,TRUE
05/01/2023 03:30,49.41,0,0.1,0.05,148.5,35.625,0,37.5,0,0,0,86.91,0,49.41,49.41,0,86.91,0,TRUE,TRUE
05/01/2023 04:00,51.71,0,0.1,0.05,184.125,35.625,0,37.5,0,0,0,89.21,0,51.71,51.71,0,89.21,0,TRUE,TRUE
05/01/2023 04:30,51.84,0,0.1,0.05,219.75,35.625,0,37.5,0,0,0,89.34,0,51.84,51.84,0,89.34,0,TRUE,TRUE
05/01/2023 05:00,62.975,0,0.1,0.05,255.375,35.625,0,37.5,0,0,0,100.475,0,62.975,62.975,0,100.475,0,TRUE,TRUE
05/01/2023 05:30,68.035,0,0.1,0.05,291,35.625,0,37.5,0,0,0,105.535,0,68.035,68.035,0,105.535,0,TRUE,TRUE
05/01/2023 06:00,134.975,0,0.2,0.05,251.5263158,0,-39.47368421,0,0,-37.5,0,97.475,0,134.975,134.975,0,97.475,0,TRUE,TRUE
05/01/2023 06:30,219.905,0,0.2,0.05,212.0526316,0,-39.47368421,0,0,-37.5,0,182.405,0,219.905,219.905,0,182.405,0,TRUE,TRUE
05/01/2023 07:00,251.39,0,0.2,0.05,172.5789474,0,-39.47368421,0,0,-37.5,0,213.89,0,251.39,251.39,0,213.89,0,TRUE,TRUE
05/01/2023 07:30,273.025,0,0.2,0.05,133.1052632,0,-39.47368421,0,0,-37.5,0,235.525,0,273.025,273.025,0,235.525,0,TRUE,TRUE
05/01/2023 08:00,280.83,0,0.2,0.05,93.63157895,0,-39.47368421,0,0,-37.5,0,243.33,0,280.83,280.83,0,243.33,0,TRUE,TRUE
05/01/2023 08:30,287.04,0,0.2,0.05,54.15789474,0,-39.47368421,0,0,-37.5,0,249.54,0,287.04,287.04,0,249.54,0,TRUE,TRUE
05/01/2023 09:00,284.225,5.1057,0.2,0.05,30,0,-24.15789474,0,0,-22.95,0,256.1693,0,279.1193,279.1193,0,256.1693,0,TRUE,TRUE
05/01/2023 09:30,275.585,5.1057,0.2,0.05,30,0,0,0,0,0,0,270.4793,0,270.4793,270.4793,0,270.4793,0,TRUE,TRUE
05/01/2023 10:00,275.775,16.365675,0.2,0.05,30,0,0,0,0,0,0,259.409325,0,259.409325,259.409325,0,259.409325,0,TRUE,TRUE
05/01/2023 10:30,276.48,16.365675,0.2,0.05,30,0,0,0,0,0,0,260.114325,0,260.114325,260.114325,0,260.114325,0,TRUE,TRUE
05/01/2023 11:00,284.545,26.876225,0.2,0.05,30,0,0,0,0,0,0,257.668775,0,257.668775,257.668775,0,257.668775,0,TRUE,TRUE
05/01/2023 11:30,313.535,26.876225,0.2,0.05,30,0,0,0,0,0,0,286.658775,0,286.658775,286.658775,0,286.658775,0,TRUE,TRUE
05/01/2023 12:00,314.05,25.3735,0.2,0.05,30,0,0,0,0,0,0,288.6765,0,288.6765,288.6765,0,288.6765,0,TRUE,TRUE
05/01/2023 12:30,307.965,25.3735,0.2,0.05,30,0,0,0,0,0,0,282.5915,0,282.5915,282.5915,0,282.5915,0,TRUE,TRUE
05/01/2023 13:00,286.145,21.403175,0.2,0.05,30,0,0,0,0,0,0,264.741825,0,264.741825,264.741825,0,264.741825,0,TRUE,TRUE
05/01/2023 13:30,281.15,21.403175,0.2,0.05,30,0,0,0,0,0,0,259.746825,0,259.746825,259.746825,0,259.746825,0,TRUE,TRUE
05/01/2023 14:00,282.305,13.55475,0.2,0.05,30,0,0,0,0,0,0,268.75025,0,268.75025,268.75025,0,268.75025,0,TRUE,TRUE
05/01/2023 14:30,286.4,13.55475,0.2,0.05,30,0,0,0,0,0,0,272.84525,0,272.84525,272.84525,0,272.84525,0,TRUE,TRUE
05/01/2023 15:00,302.335,0,0.2,0.05,30,0,0,0,0,0,0,302.335,0,302.335,302.335,0,302.335,0,TRUE,TRUE
05/01/2023 15:30,330.24,0,0.2,0.05,30,0,0,0,0,0,0,330.24,0,330.24,330.24,0,330.24,0,TRUE,TRUE
05/01/2023 16:00,327.49,0,0.2,0.05,30,0,0,0,0,0,0,327.49,0,327.49,327.49,0,327.49,0,TRUE,TRUE
05/01/2023 16:30,322.625,0,0.2,0.05,30,0,0,0,0,0,0,322.625,0,322.625,322.625,0,322.625,0,TRUE,TRUE
05/01/2023 17:00,294.4,0,0.2,0.05,30,0,0,0,0,0,0,294.4,0,294.4,294.4,0,294.4,0,TRUE,TRUE
05/01/2023 17:30,280.64,0,0.2,0.05,30,0,0,0,0,0,0,280.64,0,280.64,280.64,0,280.64,0,TRUE,TRUE
05/01/2023 18:00,271.745,0,0.2,0.05,30,0,0,0,0,0,0,271.745,0,271.745,271.745,0,271.745,0,TRUE,TRUE
05/01/2023 18:30,269.18,0,0.2,0.05,30,0,0,0,0,0,0,269.18,0,269.18,269.18,0,269.18,0,TRUE,TRUE
05/01/2023 19:00,289.795,0,0.1,0.05,41.625,11.625,0,12.23684211,0,0,0,302.0318421,0,289.795,289.795,0,302.0318421,0,TRUE,TRUE
05/01/2023 19:30,313.085,0,0.1,0.05,41.625,0,0,0,0,0,0,313.085,0,313.085,313.085,0,313.085,0,TRUE,TRUE
05/01/2023 20:00,305.155,0,0.1,0.05,41.625,0,0,0,0,0,0,305.155,0,305.155,305.155,0,305.155,0,TRUE,TRUE
05/01/2023 20:30,295.68,0,0.1,0.05,41.625,0,0,0,0,0,0,295.68,0,295.68,295.68,0,295.68,0,TRUE,TRUE
05/01/2023 21:00,254.72,0,0.1,0.05,41.625,0,0,0,0,0,0,254.72,0,254.72,254.72,0,254.72,0,TRUE,TRUE
05/01/2023 21:30,239.425,0,0.1,0.05,41.625,0,0,0,0,0,0,239.425,0,239.425,239.425,0,239.425,0,TRUE,TRUE
05/01/2023 22:00,138.815,0,0.1,0.05,41.625,0,0,0,0,0,0,138.815,0,138.815,138.815,0,138.815,0,TRUE,TRUE
05/01/2023 22:30,132.16,0,0.1,0.05,41.625,0,0,0,0,0,0,132.16,0,132.16,132.16,0,132.16,0,TRUE,TRUE
05/01/2023 23:00,122.625,0,0.1,0.05,41.625,0,0,0,0,0,0,122.625,0,122.625,122.625,0,122.625,0,TRUE,TRUE
05/01/2023 23:30,118.72,0,0.1,0.05,41.625,0,0,0,0,0,0,118.72,0,118.72,118.72,0,118.72,0,TRUE,TRUE
06/01/2023 00:00,85.63,0,0.1,0.05,41.625,0,0,0,0,0,0,85.63,0,85.63,85.63,0,85.63,0,TRUE,TRUE
06/01/2023 00:30,70.27,0,0.1,0.05,41.625,0,0,0,0,0,0,70.27,0,70.27,70.27,0,70.27,0,TRUE,TRUE
06/01/2023 01:00,67.78,0,0.1,0.05,41.625,0,0,0,0,0,0,67.78,0,67.78,67.78,0,67.78,0,TRUE,TRUE
06/01/2023 01:30,68.16,0,0.1,0.05,41.625,0,0,0,0,0,0,68.16,0,68.16,68.16,0,68.16,0,TRUE,TRUE
06/01/2023 02:00,69.055,0,0.1,0.05,41.625,0,0,0,0,0,0,69.055,0,69.055,69.055,0,69.055,0,TRUE,TRUE
06/01/2023 02:30,67.585,0,0.1,0.05,77.25,35.625,0,37.5,0,0,0,105.085,0,67.585,67.585,0,105.085,0,TRUE,TRUE
06/01/2023 03:00,67.39,0,0.1,0.05,112.875,35.625,0,37.5,0,0,0,104.89,0,67.39,67.39,0,104.89,0,TRUE,TRUE
06/01/2023 03:30,67.33,0,0.1,0.05,148.5,35.625,0,37.5,0,0,0,104.83,0,67.33,67.33,0,104.83,0,TRUE,TRUE
06/01/2023 04:00,67.71,0,0.1,0.05,184.125,35.625,0,37.5,0,0,0,105.21,0,67.71,67.71,0,105.21,0,TRUE,TRUE
06/01/2023 04:30,68.67,0,0.1,0.05,219.75,35.625,0,37.5,0,0,0,106.17,0,68.67,68.67,0,106.17,0,TRUE,TRUE
06/01/2023 05:00,61.06,0,0.1,0.05,255.375,35.625,0,37.5,0,0,0,98.56,0,61.06,61.06,0,98.56,0,TRUE,TRUE
06/01/2023 05:30,70.78,0,0.1,0.05,291,35.625,0,37.5,0,0,0,108.28,0,70.78,70.78,0,108.28,0,TRUE,TRUE
06/01/2023 06:00,199.68,0,0.2,0.05,251.5263158,0,-39.47368421,0,0,-37.5,0,162.18,0,199.68,199.68,0,162.18,0,TRUE,TRUE
06/01/2023 06:30,277.25,0,0.2,0.05,212.0526316,0,-39.47368421,0,0,-37.5,0,239.75,0,277.25,277.25,0,239.75,0,TRUE,TRUE
06/01/2023 07:00,300.8,0,0.2,0.05,172.5789474,0,-39.47368421,0,0,-37.5,0,263.3,0,300.8,300.8,0,263.3,0,TRUE,TRUE
06/01/2023 07:30,330.43,0,0.2,0.05,133.1052632,0,-39.47368421,0,0,-37.5,0,292.93,0,330.43,330.43,0,292.93,0,TRUE,TRUE
06/01/2023 08:00,316.225,0,0.2,0.05,93.63157895,0,-39.47368421,0,0,-37.5,0,278.725,0,316.225,316.225,0,278.725,0,TRUE,TRUE
06/01/2023 08:30,314.115,0,0.2,0.05,54.15789474,0,-39.47368421,0,0,-37.5,0,276.615,0,314.115,314.115,0,276.615,0,TRUE,TRUE
06/01/2023 09:00,269.055,5.089425,0.2,0.05,30,0,-24.15789474,0,0,-22.95,0,241.015575,0,263.965575,263.965575,0,241.015575,0,TRUE,TRUE
06/01/2023 09:30,251.52,5.089425,0.2,0.05,30,0,0,0,0,0,0,246.430575,0,246.430575,246.430575,0,246.430575,0,TRUE,TRUE
06/01/2023 10:00,257.28,16.650875,0.2,0.05,30,0,0,0,0,0,0,240.629125,0,240.629125,240.629125,0,240.629125,0,TRUE,TRUE
06/01/2023 10:30,252.67,16.650875,0.2,0.05,30,0,0,0,0,0,0,236.019125,0,236.019125,236.019125,0,236.019125,0,TRUE,TRUE
06/01/2023 11:00,268.8,22.5184,0.2,0.05,30,0,0,0,0,0,0,246.2816,0,246.2816,246.2816,0,246.2816,0,TRUE,TRUE
06/01/2023 11:30,300.545,22.5184,0.2,0.05,30,0,0,0,0,0,0,278.0266,0,278.0266,278.0266,0,278.0266,0,TRUE,TRUE
06/01/2023 12:00,309.31,26.381775,0.2,0.05,30,0,0,0,0,0,0,282.928225,0,282.928225,282.928225,0,282.928225,0,TRUE,TRUE
06/01/2023 12:30,302.02,26.381775,0.2,0.05,30,0,0,0,0,0,0,275.638225,0,275.638225,275.638225,0,275.638225,0,TRUE,TRUE
06/01/2023 13:00,266.815,21.908475,0.2,0.05,30,0,0,0,0,0,0,244.906525,0,244.906525,244.906525,0,244.906525,0,TRUE,TRUE
06/01/2023 13:30,266.175,21.908475,0.2,0.05,30,0,0,0,0,0,0,244.266525,0,244.266525,244.266525,0,244.266525,0,TRUE,TRUE
06/01/2023 14:00,265.15,11.910975,0.2,0.05,30,0,0,0,0,0,0,253.239025,0,253.239025,253.239025,0,253.239025,0,TRUE,TRUE
06/01/2023 14:30,269.38,11.910975,0.2,0.05,30,0,0,0,0,0,0,257.469025,0,257.469025,257.469025,0,257.469025,0,TRUE,TRUE
06/01/2023 15:00,285.885,0,0.2,0.05,30,0,0,0,0,0,0,285.885,0,285.885,285.885,0,285.885,0,TRUE,TRUE
06/01/2023 15:30,348.29,0,0.2,0.05,30,0,0,0,0,0,0,348.29,0,348.29,348.29,0,348.29,0,TRUE,TRUE
06/01/2023 16:00,355.905,0,0.2,0.05,30,0,0,0,0,0,0,355.905,0,355.905,355.905,0,355.905,0,TRUE,TRUE
06/01/2023 16:30,352.64,0,0.2,0.05,30,0,0,0,0,0,0,352.64,0,352.64,352.64,0,352.64,0,TRUE,TRUE
06/01/2023 17:00,347.07,0,0.2,0.05,30,0,0,0,0,0,0,347.07,0,347.07,347.07,0,347.07,0,TRUE,TRUE
06/01/2023 17:30,365.63,0,0.2,0.05,30,0,0,0,0,0,0,365.63,0,365.63,365.63,0,365.63,0,TRUE,TRUE
06/01/2023 18:00,351.17,0,0.2,0.05,30,0,0,0,0,0,0,351.17,0,351.17,351.17,0,351.17,0,TRUE,TRUE
06/01/2023 18:30,395.2,0,0.2,0.05,30,0,0,0,0,0,0,395.2,0,395.2,395.2,0,395.2,0,TRUE,TRUE
06/01/2023 19:00,343.105,0,0.1,0.05,41.625,11.625,0,12.23684211,0,0,0,355.3418421,0,343.105,343.105,0,355.3418421,0,TRUE,TRUE
06/01/2023 19:30,347.39,0,0.1,0.05,41.625,0,0,0,0,0,0,347.39,0,347.39,347.39,0,347.39,0,TRUE,TRUE
06/01/2023 20:00,355.585,0,0.1,0.05,41.625,0,0,0,0,0,0,355.585,0,355.585,355.585,0,355.585,0,TRUE,TRUE
06/01/2023 20:30,343.23,0,0.1,0.05,41.625,0,0,0,0,0,0,343.23,0,343.23,343.23,0,343.23,0,TRUE,TRUE
06/01/2023 21:00,323.585,0,0.1,0.05,41.625,0,0,0,0,0,0,323.585,0,323.585,323.585,0,323.585,0,TRUE,TRUE
06/01/2023 21:30,319.81,0,0.1,0.05,41.625,0,0,0,0,0,0,319.81,0,319.81,319.81,0,319.81,0,TRUE,TRUE
06/01/2023 22:00,115.135,0,0.1,0.05,41.625,0,0,0,0,0,0,115.135,0,115.135,115.135,0,115.135,0,TRUE,TRUE
06/01/2023 22:30,83.455,0,0.1,0.05,41.625,0,0,0,0,0,0,83.455,0,83.455,83.455,0,83.455,0,TRUE,TRUE
06/01/2023 23:00,54.4,0,0.1,0.05,41.625,0,0,0,0,0,0,54.4,0,54.4,54.4,0,54.4,0,TRUE,TRUE
06/01/2023 23:30,54.4,0,0.1,0.05,41.625,0,0,0,0,0,0,54.4,0,54.4,54.4,0,54.4,0,TRUE,TRUE
07/01/2023 00:00,54.015,0,0.1,0.05,41.625,0,0,0,0,0,0,54.015,0,54.015,54.015,0,54.015,0,TRUE,TRUE
07/01/2023 00:30,54.21,0,0.1,0.05,41.625,0,0,0,0,0,0,54.21,0,54.21,54.21,0,54.21,0,TRUE,TRUE
07/01/2023 01:00,54.53,0,0.1,0.05,41.625,0,0,0,0,0,0,54.53,0,54.53,54.53,0,54.53,0,TRUE,TRUE
07/01/2023 01:30,54.4,0,0.1,0.05,41.625,0,0,0,0,0,0,54.4,0,54.4,54.4,0,54.4,0,TRUE,TRUE
07/01/2023 02:00,53.885,0,0.1,0.05,41.625,0,0,0,0,0,0,53.885,0,53.885,53.885,0,53.885,0,TRUE,TRUE
07/01/2023 02:30,54.465,0,0.1,0.05,77.25,35.625,0,37.5,0,0,0,91.965,0,54.465,54.465,0,91.965,0,TRUE,TRUE
07/01/2023 03:00,52.93,0,0.1,0.05,112.875,35.625,0,37.5,0,0,0,90.43,0,52.93,52.93,0,90.43,0,TRUE,TRUE
07/01/2023 03:30,54.335,0,0.1,0.05,148.5,35.625,0,37.5,0,0,0,91.835,0,54.335,54.335,0,91.835,0,TRUE,TRUE
07/01/2023 04:00,54.335,0,0.1,0.05,184.125,35.625,0,37.5,0,0,0,91.835,0,54.335,54.335,0,91.835,0,TRUE,TRUE
07/01/2023 04:30,53.695,0,0.1,0.05,219.75,35.625,0,37.5,0,0,0,91.195,0,53.695,53.695,0,91.195,0,TRUE,TRUE
07/01/2023 05:00,54.335,0,0.1,0.05,255.375,35.625,0,37.5,0,0,0,91.835,0,54.335,54.335,0,91.835,0,TRUE,TRUE
07/01/2023 05:30,61.635,0,0.1,0.05,291,35.625,0,37.5,0,0,0,99.135,0,61.635,61.635,0,99.135,0,TRUE,TRUE
07/01/2023 06:00,64.51,0,0.2,0.05,251.5263158,0,-39.47368421,0,0,-37.5,0,27.01,0,64.51,64.51,0,27.01,0,TRUE,TRUE
07/01/2023 06:30,57.155,0,0.2,0.05,212.0526316,0,-39.47368421,0,0,-37.5,0,19.655,0,57.155,57.155,0,19.655,0,TRUE,TRUE
07/01/2023 07:00,116.35,0,0.2,0.05,172.5789474,0,-39.47368421,0,0,-37.5,0,78.85,0,116.35,116.35,0,78.85,0,TRUE,TRUE
07/01/2023 07:30,230.08,0,0.2,0.05,133.1052632,0,-39.47368421,0,0,-37.5,0,192.58,0,230.08,230.08,0,192.58,0,TRUE,TRUE
07/01/2023 08:00,336.96,0,0.2,0.05,93.63157895,0,-39.47368421,0,0,-37.5,0,299.46,0,336.96,336.96,0,299.46,0,TRUE,TRUE
07/01/2023 08:30,329.215,0,0.2,0.05,54.15789474,0,-39.47368421,0,0,-37.5,0,291.715,0,329.215,329.215,0,291.715,0,TRUE,TRUE
07/01/2023 09:00,276.865,20.198825,0.2,0.05,30,0,-24.15789474,0,0,-22.95,0,233.716175,0,256.666175,256.666175,0,233.716175,0,TRUE,TRUE
07/01/2023 09:30,266.625,20.198825,0.2,0.05,30,0,0,0,0,0,0,246.426175,0,246.426175,246.426175,0,246.426175,0,TRUE,TRUE
07/01/2023 10:00,278.91,70.522675,0.2,0.05,30,0,0,0,0,0,0,208.387325,0,208.387325,208.387325,0,208.387325,0,TRUE,TRUE
07/01/2023 10:30,269.055,70.522675,0.2,0.05,30,0,0,0,0,0,0,198.532325,0,198.532325,198.532325,0,198.532325,0,TRUE,TRUE
07/01/2023 11:00,326.275,116.0175,0.2,0.05,30,0,0,0,0,0,0,210.2575,0,210.2575,210.2575,0,210.2575,0,TRUE,TRUE
07/01/2023 11:30,370.88,116.0175,0.2,0.05,30,0,0,0,0,0,0,254.8625,0,254.8625,254.8625,0,254.8625,0,TRUE,TRUE
07/01/2023 12:00,375.805,91.28725,0.2,0.05,30,0,0,0,0,0,0,284.51775,0,284.51775,284.51775,0,284.51775,0,TRUE,TRUE
07/01/2023 12:30,366.08,91.28725,0.2,0.05,30,0,0,0,0,0,0,274.79275,0,274.79275,274.79275,0,274.79275,0,TRUE,TRUE
07/01/2023 13:00,337.6,76.260775,0.2,0.05,30,0,0,0,0,0,0,261.339225,0,261.339225,261.339225,0,261.339225,0,TRUE,TRUE
07/01/2023 13:30,330.88,76.260775,0.2,0.05,30,0,0,0,0,0,0,254.619225,0,254.619225,254.619225,0,254.619225,0,TRUE,TRUE
07/01/2023 14:00,332.16,25.94545,0.2,0.05,30,0,0,0,0,0,0,306.21455,0,306.21455,306.21455,0,306.21455,0,TRUE,TRUE
07/01/2023 14:30,331.65,25.94545,0.2,0.05,30,0,0,0,0,0,0,305.70455,0,305.70455,305.70455,0,305.70455,0,TRUE,TRUE
07/01/2023 15:00,321.28,0,0.2,0.05,30,0,0,0,0,0,0,321.28,0,321.28,321.28,0,321.28,0,TRUE,TRUE
07/01/2023 15:30,319.105,0,0.2,0.05,30,0,0,0,0,0,0,319.105,0,319.105,319.105,0,319.105,0,TRUE,TRUE
07/01/2023 16:00,314.175,0,0.2,0.05,30,0,0,0,0,0,0,314.175,0,314.175,314.175,0,314.175,0,TRUE,TRUE
07/01/2023 16:30,336.705,0,0.2,0.05,30,0,0,0,0,0,0,336.705,0,336.705,336.705,0,336.705,0,TRUE,TRUE
07/01/2023 17:00,309.695,0,0.2,0.05,30,0,0,0,0,0,0,309.695,0,309.695,309.695,0,309.695,0,TRUE,TRUE
07/01/2023 17:30,297.28,0,0.2,0.05,30,0,0,0,0,0,0,297.28,0,297.28,297.28,0,297.28,0,TRUE,TRUE
07/01/2023 18:00,132.735,0,0.2,0.05,30,0,0,0,0,0,0,132.735,0,132.735,132.735,0,132.735,0,TRUE,TRUE
07/01/2023 18:30,87.875,0,0.2,0.05,30,0,0,0,0,0,0,87.875,0,87.875,87.875,0,87.875,0,TRUE,TRUE
07/01/2023 19:00,96.895,0,0.1,0.05,41.625,11.625,0,12.23684211,0,0,0,109.1318421,0,96.895,96.895,0,109.1318421,0,TRUE,TRUE
07/01/2023 19:30,78.59,0,0.1,0.05,41.625,0,0,0,0,0,0,78.59,0,78.59,78.59,0,78.59,0,TRUE,TRUE
07/01/2023 20:00,64.705,0,0.1,0.05,41.625,0,0,0,0,0,0,64.705,0,64.705,64.705,0,64.705,0,TRUE,TRUE
07/01/2023 20:30,65.535,0,0.1,0.05,41.625,0,0,0,0,0,0,65.535,0,65.535,65.535,0,65.535,0,TRUE,TRUE
07/01/2023 21:00,65.41,0,0.1,0.05,41.625,0,0,0,0,0,0,65.41,0,65.41,65.41,0,65.41,0,TRUE,TRUE
07/01/2023 21:30,64.96,0,0.1,0.05,41.625,0,0,0,0,0,0,64.96,0,64.96,64.96,0,64.96,0,TRUE,TRUE
07/01/2023 22:00,64.64,0,0.1,0.05,41.625,0,0,0,0,0,0,64.64,0,64.64,64.64,0,64.64,0,TRUE,TRUE
07/01/2023 22:30,64.765,0,0.1,0.05,41.625,0,0,0,0,0,0,64.765,0,64.765,64.765,0,64.765,0,TRUE,TRUE
07/01/2023 23:00,54.4,0,0.1,0.05,41.625,0,0,0,0,0,0,54.4,0,54.4,54.4,0,54.4,0,TRUE,TRUE
07/01/2023 23:30,55.62,0,0.1,0.05,41.625,0,0,0,0,0,0,55.62,0,55.62,55.62,0,55.62,0,TRUE,TRUE
08/01/2023 00:00,55.295,0,0.1,0.05,41.625,0,0,0,0,0,0,55.295,0,55.295,55.295,0,55.295,0,TRUE,TRUE
08/01/2023 00:30,55.23,0,0.1,0.05,41.625,0,0,0,0,0,0,55.23,0,55.23,55.23,0,55.23,0,TRUE,TRUE
08/01/2023 01:00,54.275,0,0.1,0.05,41.625,0,0,0,0,0,0,54.275,0,54.275,54.275,0,54.275,0,TRUE,TRUE
08/01/2023 01:30,53.82,0,0.1,0.05,41.625,0,0,0,0,0,0,53.82,0,53.82,53.82,0,53.82,0,TRUE,TRUE
08/01/2023 02:00,54.34,0,0.1,0.05,41.625,0,0,0,0,0,0,54.34,0,54.34,54.34,0,54.34,0,TRUE,TRUE
08/01/2023 02:30,54.46,0,0.1,0.05,77.25,35.625,0,37.5,0,0,0,91.96,0,54.46,54.46,0,91.96,0,TRUE,TRUE
08/01/2023 03:00,52.545,0,0.1,0.05,112.875,35.625,0,37.5,0,0,0,90.045,0,52.545,52.545,0,90.045,0,TRUE,TRUE
08/01/2023 03:30,53.315,0,0.1,0.05,148.5,35.625,0,37.5,0,0,0,90.815,0,53.315,53.315,0,90.815,0,TRUE,TRUE
08/01/2023 04:00,53.63,0,0.1,0.05,184.125,35.625,0,37.5,0,0,0,91.13,0,53.63,53.63,0,91.13,0,TRUE,TRUE
08/01/2023 04:30,53.44,0,0.1,0.05,219.75,35.625,0,37.5,0,0,0,90.94,0,53.44,53.44,0,90.94,0,TRUE,TRUE
08/01/2023 05:00,53.95,0,0.1,0.05,255.375,35.625,0,37.5,0,0,0,91.45,0,53.95,53.95,0,91.45,0,TRUE,TRUE
08/01/2023 05:30,61.505,0,0.1,0.05,291,35.625,0,37.5,0,0,0,99.005,0,61.505,61.505,0,99.005,0,TRUE,TRUE
08/01/2023 06:00,66.88,0,0.2,0.05,251.5263158,0,-39.47368421,0,0,-37.5,0,29.38,0,66.88,66.88,0,29.38,0,TRUE,TRUE
08/01/2023 06:30,65.855,0,0.2,0.05,212.0526316,0,-39.47368421,0,0,-37.5,0,28.355,0,65.855,65.855,0,28.355,0,TRUE,TRUE
08/01/2023 07:00,145.09,0,0.2,0.05,172.5789474,0,-39.47368421,0,0,-37.5,0,107.59,0,145.09,145.09,0,107.59,0,TRUE,TRUE
08/01/2023 07:30,229.76,0,0.2,0.05,133.1052632,0,-39.47368421,0,0,-37.5,0,192.26,0,229.76,229.76,0,192.26,0,TRUE,TRUE
08/01/2023 08:00,301.185,0,0.2,0.05,93.63157895,0,-39.47368421,0,0,-37.5,0,263.685,0,301.185,301.185,0,263.685,0,TRUE,TRUE
08/01/2023 08:30,309.63,0,0.2,0.05,54.15789474,0,-39.47368421,0,0,-37.5,0,272.13,0,309.63,309.63,0,272.13,0,TRUE,TRUE
08/01/2023 09:00,261.76,20.8754,0.2,0.05,30,0,-24.15789474,0,0,-22.95,0,217.9346,0,240.8846,240.8846,0,217.9346,0,TRUE,TRUE
08/01/2023 09:30,268.545,20.8754,0.2,0.05,30,0,0,0,0,0,0,247.6696,0,247.6696,247.6696,0,247.6696,0,TRUE,TRUE
08/01/2023 10:00,256.385,65.9711,0.2,0.05,30,0,0,0,0,0,0,190.4139,0,190.4139,190.4139,0,190.4139,0,TRUE,TRUE
08/01/2023 10:30,262.335,65.9711,0.2,0.05,30,0,0,0,0,0,0,196.3639,0,196.3639,196.3639,0,196.3639,0,TRUE,TRUE
08/01/2023 11:00,289.025,108.7015,0.2,0.05,30,0,0,0,0,0,0,180.3235,0,180.3235,180.3235,0,180.3235,0,TRUE,TRUE
08/01/2023 11:30,300.225,108.7015,0.2,0.05,30,0,0,0,0,0,0,191.5235,0,191.5235,191.5235,0,191.5235,0,TRUE,TRUE
08/01/2023 12:00,302.4,114.948,0.2,0.05,30,0,0,0,0,0,0,187.452,0,187.452,187.452,0,187.452,0,TRUE,TRUE
08/01/2023 12:30,297.6,114.948,0.2,0.05,30,0,0,0,0,0,0,182.652,0,182.652,182.652,0,182.652,0,TRUE,TRUE
08/01/2023 13:00,266.62,103.261,0.2,0.05,30,0,0,0,0,0,0,163.359,0,163.359,163.359,0,163.359,0,TRUE,TRUE
